row_id,price_p05,price_p95
15617,0.9305184397815113,1.2202178015660443
15618,0.9231713171285285,1.2089531147616737
15619,0.9688674741754417,1.2158290380883279
15620,0.9718221371984705,1.212501428311486
15621,0.9734253928689369,1.209504059792317
15622,0.9641285618407679,1.2415272673217852
15623,0.9639697143810295,1.2400949806048818
15624,0.9689036264459677,1.2386947763647078
15625,0.9661471078990825,1.219536352381216
15626,0.9329755137301191,1.2195707368917161
15627,0.973261175426255,1.213203229905362
15628,0.929376750739611,1.225319526869692
15629,0.9653659382933851,1.2321088571990515
15630,0.8172680850243536,1.1366059687529844
15631,0.8273715425451471,1.1467207703568005
15632,0.8151347751688114,1.1266562464901309
15633,0.8331862548861947,1.1488940473438651
15634,0.8005962623015975,1.1229956759564663
15635,0.8265902397276991,1.1440925456886162
15636,0.8172842025271857,1.119301279306794
15637,0.8457750959338319,1.1487127522303666
15638,0.8329015136944328,1.1402873043732793
15639,0.8644628333280154,1.1838607869342936
15640,0.8475186130602695,1.1447829380264714
15641,0.8392348703639287,1.1431542860238895
15642,0.8491558551662332,1.1293398178446563
15643,0.8684316986772973,1.151173300489204
15644,0.8379947165153684,1.1020736679909793
15645,0.8327252454344064,1.1453889533582016
15646,0.8512073598730379,1.1475128711918063
15647,0.8461160757628697,1.138829266413
15648,0.8454378334204762,1.1441062247924179
15649,0.8462593057379386,1.127805292183123
15650,0.8500297296686004,1.1373159765114638
15651,0.8549372395845947,1.1331480030341332
15652,0.8421778743254317,1.1576151147555698
15653,0.8253635529916792,1.146967526545814
15654,0.8728569107319745,1.2181068271675963
15655,0.8394596480653403,1.1471810031016503
15656,0.8422164936007004,1.1368857917762754
15657,0.8506022051718709,1.1309907668881465
15658,0.8702054392519679,1.16568082171298
15659,0.8272209909142765,1.1639988401853265
15660,0.9850511622929655,1.2032938071754244
15661,0.8917800008804706,1.2096389680450723
15662,0.9792122117571033,1.202311944801728
15663,1.003547860579598,1.2279638749067954
15664,0.9913615262509297,1.238757043620325
15665,0.978364703384603,1.2349256230063794
15666,0.989486056652747,1.2128522803686543
15667,0.9941071846099311,1.2205478097590852
15668,0.9927437216892704,1.2228129995890131
15669,0.9045848738811637,1.289215816438365
15670,0.9253992823842877,1.2460486822402388
15671,0.912857831337687,1.2229109093948796
15672,0.912379873562192,1.2396655304870645
15673,1.0063964111007553,1.2110539377375267
15674,0.9099051958428929,1.2189492217644133
15675,0.9039386845705767,1.2309634521601478
15676,0.9106832507474056,1.2317833089221815
15677,0.9219877988809196,1.228765182722188
15678,0.9026145578056223,1.2206274448492749
15679,0.9152901242911419,1.218913660139167
15680,0.9941618722125234,1.2024941146855173
15681,0.9162605692898064,1.2214591551212457
15682,0.8985000755274692,1.2359176486422796
15683,0.9068518140679082,1.2157584798651473
15684,0.9086250283096069,1.2437310052311203
15685,0.9066912904019491,1.226154647053776
15686,0.909616380107684,1.226832192153493
15687,0.9977418061945198,1.210954276662245
15688,0.9917365858031593,1.2284953663582958
15689,0.9051433979958974,1.2385439725631116
15690,0.8456938959208754,1.1672151732029488
15691,0.8265925303272388,1.1430958656722057
15692,0.8220409481292231,1.180212523199174
15693,0.8301361512680601,1.1857980180978376
15694,0.8243959303585772,1.1730989234114544
15695,0.8293363689042387,1.1768399917936196
15696,0.8224655129739142,1.1548088230626357
15697,0.8366582398359175,1.1588684750156588
15698,0.8247948115860776,1.1762875580776009
15699,0.8223498038793148,1.1528053882216127
15700,0.8430825156324913,1.1471589381019913
15701,0.84312188376609,1.1628217593585508
15702,0.8299880486754893,1.161404327456526
15703,0.8320064231085518,1.1140743145020333
15704,0.820969045682555,1.1210154343658685
15705,0.8170838822467534,1.1333273113539928
15706,0.8241393167496389,1.1361538904938584
15707,0.8376557829770338,1.1788292625395917
15708,0.8372371421668454,1.1714558260743648
15709,0.8244863897246193,1.1497119763865133
15710,0.8152769132418614,1.108894259912585
15711,0.8414502987183943,1.1652593543750371
15712,0.8396412438146037,1.1804617567881295
15713,0.8320672510039572,1.181970001401409
15714,0.8246542349320226,1.147042927345316
15715,0.8211422608156953,1.1313984383494902
15716,0.8260295248019393,1.157018178435012
15717,0.8352235230055847,1.1533865196746036
15718,0.8445164798272238,1.1580478372563308
15719,0.8412453079180289,1.1804102819906857
15720,0.8169344239664988,1.1922647971462539
15721,0.8023525319219249,1.191500284462767
15722,0.7970496387019829,1.1875509565162081
15723,0.8046151387953497,1.1907149379065889
15724,0.7984221946804966,1.1895292170179677
15725,0.8006136644797671,1.1775972172721498
15726,0.8132051903605972,1.183384316706121
15727,0.8098107409654055,1.1921827848739834
15728,0.8054585053106231,1.1927144838975487
15729,0.8421435473630872,1.19990660118634
15730,0.8146588337361529,1.1909381577204314
15731,0.7984995674249786,1.2000406325528314
15732,0.8022234410927547,1.1898101087090611
15733,0.8195396919464741,1.1674393985333407
15734,0.8179945640287773,1.185664855594705
15735,0.8228770399594987,1.204064914552718
15736,0.8180068257458682,1.1941969601532798
15737,0.8317276912508511,1.2140121423332872
15738,0.8270335795036468,1.196934949096788
15739,0.8227461859550385,1.1965691979299409
15740,0.8205794794283289,1.1934459628733687
15741,0.8361662989614571,1.2053851860033575
15742,0.8372910497163375,1.2205922588398632
15743,0.824300472080681,1.2324192764744188
15744,0.8386450060588571,1.2662464013566095
15745,0.8597380621755061,1.1974621066312912
15746,0.823412661947113,1.2047683291748963
15747,0.8357465195998545,1.224709641114863
15748,0.8475925247724456,1.1813309160453513
15749,0.8557918518819667,1.2111726663166098
15750,1.0057823577954326,1.2299203197765796
15751,0.9912150818565401,1.2293370018028746
15752,0.9922019424892176,1.2167098136951229
15753,0.890875565589625,1.2186432044251951
15754,0.8836314103082328,1.218031348663032
15755,1.0074801798256616,1.227723237926035
15756,1.007867277104923,1.2194822113235175
15757,1.0021128882861539,1.2319074854920298
15758,0.9910375624912818,1.2190310246219185
15759,0.9939980367723781,1.2187529099781382
15760,1.0033498940443721,1.2185760821659535
15761,1.0016187396204281,1.2324915103265446
15762,1.0119657738519288,1.2220848942087992
15763,1.0212197938024272,1.2166797023807785
15764,1.0203689891722227,1.2166406366892193
15765,0.9984350918711472,1.2187677856279346
15766,0.9118279366068132,1.2307725335828263
15767,0.9105862034333448,1.2415981736965436
15768,1.012312528084775,1.2251063471851624
15769,1.0192521424823708,1.2318533338250977
15770,1.0221338633956147,1.2301302942748022
15771,1.015213639112078,1.2217035130432958
15772,1.001193006790817,1.2226457505417907
15773,0.9993764660351461,1.2554886536817969
15774,0.9094962853800702,1.295180210046172
15775,1.0065934580426312,1.2363407470795809
15776,1.0181510734719947,1.2329078701168181
15777,1.0021413151382046,1.2824637310322966
15778,1.0184548240634992,1.2540032647832147
15779,1.0040783242647509,1.2536868904618683
15780,0.7884405089459696,1.19506811667596
15781,0.7773587146374725,1.196071033989472
15782,0.7751355155179699,1.2105664898281083
15783,0.7907805689907478,1.197685232129618
15784,0.7818384503516318,1.2022349555701235
15785,0.7945377186812608,1.1786538973261231
15786,0.7873109534658032,1.176938564847997
15787,0.7865885591861659,1.1889874854547458
15788,0.7961056258944978,1.188329936940847
15789,0.7900951814935813,1.1731354418184359
15790,0.7898779883334753,1.17558416917591
15791,0.8069595766040256,1.1864494063892903
15792,0.8068056466898487,1.1831668301536873
15793,0.8124227686283229,1.203548463775892
15794,0.815162662249929,1.2096806542440843
15795,0.7990569702119069,1.2170555713249194
15796,0.7947848069077297,1.183823065491816
15797,0.8122107793795619,1.2264603553965165
15798,0.7915762234064438,1.2135280474301808
15799,0.8052249211803317,1.2133465791350886
15800,0.8047095936398792,1.2006141010766955
15801,0.805784611961748,1.1941562714925873
15802,0.8005477048684835,1.2263857749185065
15803,0.8053377381672508,1.229535272433396
15804,0.8103420891434544,1.2690737326502717
15805,0.7963579252337307,1.2367893673151493
15806,0.8033674881171537,1.23610904532928
15807,0.8000827958165125,1.2341144914425903
15808,0.8139671461582074,1.188139217372275
15809,0.8029849750926795,1.2339075520758693
15810,0.3549823080752008,1.1570929611364527
15811,0.36997892095771384,1.1830591865709015
15812,0.37042975787160237,1.1644676753383552
15813,0.3792950612642958,1.1550743906407492
15814,0.3718979770845604,1.1851929050410592
15815,0.3531298889933281,1.1671915155334833
15816,0.34778785275999435,1.1601858847063165
15817,0.3505024679771955,1.1595110630533718
15818,0.3615807333940633,1.1823930443303392
15819,0.3623897988342957,1.1618171819475285
15820,0.3703912000959345,1.1794797966716999
15821,0.34869355375691014,1.1831343037673263
15822,0.3489392445406119,1.144378241703269
15823,0.3456173866889225,1.1296157174084542
15824,0.3645003195606794,1.1474143757630906
15825,0.36031103078198734,1.1792505640469089
15826,0.3581064036190034,1.149756985288396
15827,0.3754404088918285,1.1728510933829899
15828,0.3498839357073642,1.180793772054869
15829,0.3594974217891016,1.1479953323271697
15830,0.3551985889160982,1.1407443136306195
15831,0.35747005879059596,1.1635990222015322
15832,0.35427873260903064,1.19953680264988
15833,0.36988987855026334,1.1920906080967353
15834,0.3752204409187804,1.2125258749634724
15835,0.34224939766594453,1.1843213530460592
15836,0.3593214576638475,1.1521940186038322
15837,0.32805109923651543,1.128494032081004
15838,0.3516888969307359,1.1819173300806425
15839,0.35325664094313564,1.182221185431867
15840,1.0908020280654411,1.220533950961729
15841,1.0807394981279266,1.2216386057561501
15842,0.9478263563674993,1.2135615954675267
15843,0.9544440453061128,1.215608809561037
15844,1.0943911469822374,1.2161831450095661
15845,0.9590914628598662,1.2320499357597583
15846,0.9612465010347773,1.227924765443864
15847,0.9594306838616694,1.2359020316582643
15848,1.0775613400984596,1.2230210580570322
15849,0.9434025179951085,1.226643568758326
15850,0.9449311218289267,1.2202472279461225
15851,1.0873343112907543,1.2192231579721962
15852,0.9626782724301874,1.223433894166224
15853,0.9674978204541784,1.2469098826572338
15854,0.9671069021856681,1.2223130664855655
15855,1.0849397281405389,1.218001383954552
15856,0.9508997105714977,1.2273830911673431
15857,0.9691767191271383,1.2466756269088057
15858,1.0839456827218694,1.2408461841120835
15859,1.104854149225746,1.24473884058852
15860,1.1024914573613804,1.237674834647899
15861,0.9717361975910951,1.2414853654509883
15862,1.0938333745432338,1.244447172744012
15863,0.9693118665157698,1.2389444046642466
15864,1.082667308791698,1.2472903306389695
15865,1.090347154769093,1.2270558842335397
15866,0.9613223779352312,1.248398043901211
15867,1.0958509791414972,1.2238624516440122
15868,0.9810790264849523,1.2401836324455273
15869,1.091404317778408,1.2480197048755732
15870,1.077838227195409,2.060662756955233
15871,0.9199279953833408,2.0734121261445564
15872,0.9239051256766064,2.0619336536320936
15873,0.9303014312520009,2.044690703216859
15874,0.9221581158672448,2.046730490170325
15875,0.9323753009473158,2.0874324679565928
15876,0.9422707438701142,2.039386634455405
15877,0.9292382728210005,2.0599301489907473
15878,1.0812141279879062,2.0518823645643103
15879,1.0873133178857812,2.0639073598409965
15880,0.9400634872578509,2.076476816333577
15881,0.9205499980724717,2.0722844455829827
15882,0.9460728276384799,2.0894919288450637
15883,0.948970582745479,2.0827748007295406
15884,0.9328792089291735,2.0783912643102047
15885,1.079138995956963,2.079949536796881
15886,1.0893529739388585,2.1160632191021578
15887,0.9562678186695134,2.1040797652531937
15888,1.083366335031691,2.076336917718259
15889,0.9296411543099354,2.0773537872337253
15890,0.9638680853139858,2.0640676349116047
15891,0.9403632761093081,2.1058929708024277
15892,1.0795331839380857,2.1199794447192035
15893,0.9416918567531244,2.0923544791444115
15894,1.0748655938984615,2.100307441257818
15895,1.0606761099584257,2.055435741581059
15896,0.9362208793869146,2.117132760349289
15897,0.908952226285783,2.1202545918111477
15898,0.95367883062626,2.09250089970113
15899,1.0898631171416688,2.0896379061766153
15900,1.0588750421705644,1.2372073628216127
15901,1.0543469313424825,1.2230155634164848
15902,1.056810955552368,1.2334951734523993
15903,1.063830446744252,1.2278574782053095
15904,1.0606965510620352,1.2160356050502314
15905,0.9621851276206133,1.2279400466146724
15906,1.061404584433264,1.2691416313041413
15907,1.0498760735409876,1.2602111960883977
15908,1.054033480226685,1.2282969512957052
15909,0.9410307585820856,1.2323130692530824
15910,1.0592739022747968,1.2261714056867103
15911,1.0620472744103204,1.2194988492907244
15912,1.0680808866533447,1.2188068408424422
15913,1.070685141502323,1.2165826800593902
15914,0.9665496479289345,1.2302028219520504
15915,1.0507806454054411,1.2276020234002565
15916,0.9396723559856042,1.2321423634108908
15917,0.9320647052883247,1.2232425057539449
15918,1.0613138732680525,1.2259178499433179
15919,1.062768303402285,1.2312356498119672
15920,0.9711623663728265,1.2166060363665494
15921,1.0539447013935035,1.2189372103537963
15922,0.9459878887424283,1.2330494698813819
15923,1.0596216665519391,1.2226663895297645
15924,0.9544852467161771,1.2333670560673622
15925,1.0410605184478248,1.220971749112084
15926,0.9775935573103354,1.2251205700191936
15927,0.9631905234676721,1.2105959640641717
15928,0.9619137299074328,1.2201584694226686
15929,1.0558661327302912,1.2332259233464395
15930,0.7292933464405635,1.1872718293650841
15931,0.7196591878789271,1.1908340941618074
15932,0.7452048660496162,1.1977224462233127
15933,0.752955835438619,1.2073613235483382
15934,0.7506522581622743,1.1956703953628156
15935,0.739782060900421,1.2000199572053198
15936,0.7354030558256127,1.2034746987531737
15937,0.7467212836195948,1.2461955049391833
15938,0.7275602055009445,1.2052843277870375
15939,0.756433047847955,1.2132899968906918
15940,0.7477881134375173,1.2077568334629034
15941,0.7576504408038824,1.224114225258152
15942,0.7590067841655823,1.233089454569664
15943,0.7519783201565363,1.2291272146198833
15944,0.7738537618111778,1.2537746255145235
15945,0.7615093559044089,1.2642315723135242
15946,0.7438645790765686,1.2768458495076518
15947,0.7542948665051717,1.2618159433511758
15948,0.7592852325441507,1.2675958931679951
15949,0.7501193724157037,1.2869321635349444
15950,0.7624201529857119,1.267987216305808
15951,0.7711022178149556,1.2796839270518694
15952,0.7588733768958529,1.2715208128942632
15953,0.7647142548910277,1.2785685424596285
15954,0.7757973836925924,1.2872787925222822
15955,0.7487356910970134,1.2718951277381862
15956,0.752624247019045,1.2638082306836573
15957,0.7641782037623248,1.2774430777038934
15958,0.7693662216832932,1.250268306320208
15959,0.7646736122726091,1.2814418126038263
15960,0.9366268273456508,1.2105340095760388
15961,0.8964567256838715,1.2087373506972792
15962,0.9018834526869439,1.19707727515067
15963,0.9005359185324444,1.2005740428009335
15964,0.9133224122519648,1.2015881423129484
15965,0.8924739835010266,1.2106811128479886
15966,0.8949330300009881,1.203628092012537
15967,0.9059404553378011,1.2045835419114914
15968,0.8967219816956188,1.2017205848512018
15969,0.9074114941823727,1.1944356026739762
15970,0.9111754502472318,1.1932757999911372
15971,0.9074822218292338,1.2021651983248802
15972,0.8975236780771878,1.2035279208571026
15973,0.893216511223408,1.2059234371848653
15974,0.9578408913125038,1.2094937389388898
15975,0.8969974039701276,1.2113803337361662
15976,0.9533105536412888,1.1991972344039585
15977,0.9107198274575626,1.199562107962532
15978,0.9064193374180618,1.2054546229338499
15979,0.8950080798188816,1.205684166706963
15980,0.8890079624235232,1.2055397148181066
15981,0.9088319084202233,1.2040464551464696
15982,0.9011526362716322,1.1959965464329305
15983,0.906738041499999,1.1985963632340728
15984,0.9067984998731042,1.2047825855773244
15985,0.9138986798915871,1.1988551872107316
15986,0.8987002910692782,1.1997207540071493
15987,0.9542712859795005,1.2101454316635514
15988,0.9080439787415638,1.205857555443295
15989,0.8977947511799238,1.2053956457869965
15990,0.906929361885964,1.1996903412961903
15991,0.9087066346993968,1.203702773046974
15992,0.9086999723848393,1.2025939180416265
15993,0.8959795236570784,1.204381504047017
15994,0.8960561779407641,1.2051975100679784
15995,0.9552497192307641,1.2134902319497403
15996,0.8974148653194852,1.204527510013318
15997,0.8999866243338712,1.202818207333444
15998,0.9039775291081151,1.2023525357421854
15999,0.8963103966375098,1.2080388919244858
16000,0.8904808478202229,1.2042331913668667
16001,0.8839749059354298,1.2064328849340602
16002,0.8917485026745421,1.2063676558289578
16003,0.8795023747256072,1.206376089733858
16004,0.8926344964535788,1.2036784063819916
16005,0.8932185515124571,1.2032630493019159
16006,0.8912086089158893,1.2078267843632218
16007,0.8847542016380896,1.208521598650535
16008,0.8854908505294954,1.2064637985380389
16009,0.8958615590957646,1.2030514270945236
16010,0.8900770937473272,1.2060361686383054
16011,0.953291266930594,1.209793684951316
16012,0.9546486229703917,1.2100743093778918
16013,0.8991789187264978,1.205954587277276
16014,0.8934617824461556,1.2136909996764864
16015,0.8892581155102055,1.2056847169812344
16016,0.9525766875097238,1.2136026807572255
16017,0.8905748134401648,1.2107858374548108
16018,0.8981342397080283,1.2053351048915613
16019,0.8978845006651414,1.201762939799671
16020,0.8954676082458718,1.2069251728022798
16021,0.8837762278685606,1.2076881920366482
16022,0.8879642395004492,1.202743469995322
16023,0.8995833887660268,1.204529182141656
16024,0.893784040363905,1.203330206635203
16025,0.9052339085822017,1.2024524369854594
16026,0.9016182098132474,1.2051834833763526
16027,0.9019219852816489,1.2076677875647697
16028,0.8875022353340949,1.218227756060838
16029,0.8935339727980708,1.2055105256503047
16030,0.9091706144999112,1.202939670504072
16031,0.8948437838801707,1.210699298019244
16032,0.9042252224609328,1.2052454695311567
16033,0.913602526149457,1.219430855221498
16034,0.9037698648827343,1.2150885198814438
16035,0.9481039147995383,1.2209511011254137
16036,0.9135483268227833,1.238784052274383
16037,0.9145305220897564,1.2385233144217507
16038,0.9072367675944435,1.2245363791643051
16039,0.9043370863927379,1.2336332213311565
16040,0.9596609275550045,1.2181542374830312
16041,0.9189084762347257,1.2270615364872781
16042,0.9105763994349939,1.249134081988934
16043,0.9112134068773441,1.2554302312151229
16044,0.9190691491971459,1.2515272919567546
16045,0.9042053502491655,1.2152712979598133
16046,0.9601710511715622,1.2319659346090013
16047,0.94703256714544,1.2371227300568042
16048,0.9231367526655371,1.2245633121077686
16049,0.9491500898778827,1.258308962227337
16050,0.9334468707158401,1.170822450257993
16051,0.9211719478979287,1.1674442230522888
16052,0.9272518697258413,1.1672127431507395
16053,0.9348534681821905,1.1699827939035283
16054,0.9342163803787085,1.1617509355026159
16055,0.9481834258982099,1.1620050374965791
16056,0.9413307212436729,1.1565922775602662
16057,0.9864961327258666,1.200002885391465
16058,0.9257699576836453,1.167960057899134
16059,0.9306264814818211,1.1667537288350207
16060,0.9416531606550527,1.1745180284168857
16061,0.9388509029585477,1.1774173253855156
16062,0.9407763211097538,1.1597995074686789
16063,0.9479311931468001,1.1410054272708328
16064,0.939371244333792,1.1599055085345538
16065,0.9257247467077802,1.1643916322688557
16066,0.934282684717098,1.1570781745133703
16067,0.9435434642509148,1.180743540115185
16068,0.97310760700438,1.1928525901824243
16069,0.9736799970132879,1.1984275534432702
16070,0.9428852093494656,1.1348803116955437
16071,0.9498492739080711,1.1652660341109882
16072,0.9164311797850159,1.1606674495142342
16073,0.9186692263691816,1.1630525824465536
16074,0.9555879195640824,1.2365870433191686
16075,0.9320457547491505,1.1613954943522817
16076,0.9715044198775225,1.1945521237296979
16077,0.9309291495004028,1.1449863268838372
16078,0.9696527798081064,1.1712444597641118
16079,0.9101646648260129,1.158386375553445
16080,0.9504581242915284,1.2132998023690784
16081,0.9025940037700699,1.2131534497922274
16082,0.9402033773164631,1.2140854889916155
16083,0.9152612619950451,1.2084489345481466
16084,0.9143246786256448,1.2110394918569876
16085,0.9209799592354884,1.2056090967294009
16086,0.9219618587073632,1.2102910312054602
16087,0.915962017962358,1.2126677141717273
16088,0.9053432449946353,1.2118756696458517
16089,0.9121926188626184,1.2157203442082818
16090,0.9140863229059967,1.2084309746653124
16091,0.9087070840803178,1.2019071880327872
16092,0.9182914900701655,1.1985784476602777
16093,0.9083695059128398,1.1877373483538922
16094,0.9168892303607474,1.201533289712461
16095,0.9050924325001727,1.2086204818029185
16096,0.9084291744332355,1.2207582554331062
16097,0.9098647569180109,1.3096402460611336
16098,0.9166522187987237,1.2320383333013538
16099,0.9261532749625546,1.2175332140470998
16100,0.9079848268576249,1.201318315584394
16101,0.9277568610072112,1.2286455049381177
16102,0.9393162193985469,1.3367972775012429
16103,0.9129973415653939,1.3233522771184851
16104,0.9154090853459736,1.2939082467370273
16105,0.9265183487410056,1.2300433423628965
16106,0.9117042320760029,1.202821120940537
16107,0.9040087699221573,1.2600070567784065
16108,0.9177724340578969,1.3238225323700619
16109,0.9045776464089041,1.2810223067375397
16110,0.7904064865030075,1.0524298783441268
16111,0.781000986247452,1.0616307798200042
16112,0.7829063146924622,1.064034526348017
16113,0.791024476662892,1.0687474907662053
16114,0.7982096143054251,1.0564254042032633
16115,0.820393694194653,1.1521470692843132
16116,0.8052744138900116,1.05667950004784
16117,0.819225033733694,1.1062697146606424
16118,0.8069621777448035,1.1309668040638576
16119,0.7953016478997715,1.064230882952098
16120,0.8042706208815862,1.0753349015669595
16121,0.8148036264796412,1.1328102815481105
16122,0.8180748559717355,1.119842693723884
16123,0.8083738936681881,1.0262213605609845
16124,0.8118846016149257,1.077074534093581
16125,0.7986534505003062,1.0545760697942654
16126,0.8131033923991368,1.1461032989108075
16127,0.8159194029029535,1.0861405899101326
16128,0.8059073302174005,1.077511472327172
16129,0.8068977157122104,1.053249071205316
16130,0.8151072406429577,1.0273645542703647
16131,0.8120277284745459,1.0563261994732136
16132,0.8033059908708029,1.0594324881411048
16133,0.8099952410247641,1.147168458646917
16134,0.8198268591786618,1.1188083621738873
16135,0.8110031068074512,1.1028576432546457
16136,0.8103092024214889,1.0466259560806148
16137,0.8086851156848468,1.052830596400073
16138,0.8166188852031115,1.0661714362381338
16139,0.8051965293552646,1.1118682705817897
16140,0.772161477046582,1.1139349529755804
16141,0.7750598515163628,1.1513291028206116
16142,0.773333925602708,1.1292955533952753
16143,0.7647281763705402,1.117679040331696
16144,0.7633537578153478,1.1160310834321032
16145,0.7766526226584304,1.095795958178082
16146,0.7757362909951457,1.1063091615344074
16147,0.7729139141127999,1.120113248002172
16148,0.7642898475845858,1.09580591466533
16149,0.7566525708501176,1.1009031670816856
16150,0.7684494161556529,1.112743078769972
16151,0.7728042536287356,1.1159389005328975
16152,0.7862402698907373,1.0810306178911384
16153,0.781791707157151,1.0921110762508797
16154,0.7782737997437204,1.1087843408369034
16155,0.778061018094941,1.1085002580565402
16156,0.7796537785909876,1.1174103307393923
16157,0.7844690542157087,1.1708977803517207
16158,0.7755419168861379,1.1594592575085625
16159,0.771606538615075,1.1021938496691925
16160,0.7821970361186223,1.0773224946385445
16161,0.786014564534977,1.1097768864232875
16162,0.7800653907839739,1.1394126165523342
16163,0.7723663959431739,1.1460660111314809
16164,0.7790116050616835,1.153812634891366
16165,0.7843585666561101,1.119503029402643
16166,0.7773424254424107,1.1714621752966696
16167,0.7675177230523038,1.1474171315085413
16168,0.7857850181998518,1.1400220460273627
16169,0.7928206012369261,1.110336817399424
16170,0.9580958458690209,1.2200724609673628
16171,1.0422955673733834,1.2171561823201218
16172,1.0425679244178874,1.2148807557027324
16173,0.9597833069929174,1.2149905690356726
16174,0.9589883346544077,1.2181435823409585
16175,1.0507979983221383,1.216769472522884
16176,1.0532932505131978,1.216201125836744
16177,1.0396361554018938,1.2238512833691024
16178,1.0366337270130006,1.220772857973135
16179,0.9465127563541312,1.2192936653719715
16180,0.957446569278917,1.2146923464796036
16181,0.9234085401957742,1.2125588066083326
16182,1.0523333487950262,1.2161299663972376
16183,0.959460009220084,1.2250641664124866
16184,0.9563306718703064,1.2171903652496314
16185,1.0382491023930718,1.2188965379810017
16186,1.039937246667853,1.2201317350750582
16187,0.957450052059268,1.2671543779033771
16188,0.9525408911105033,1.2523015650669578
16189,0.9575827241121269,1.2572593943914032
16190,0.962992915093903,1.2266244569442173
16191,1.0463419357558794,1.25276336744895
16192,0.9474943318511817,1.2488248977749692
16193,1.0367369932133959,1.257204921647256
16194,0.9563782075326952,1.3302575753874766
16195,0.9462464424936924,1.2540815165261283
16196,1.0388796813821572,1.249981060685572
16197,0.966048521583947,1.2981441896095531
16198,0.9733392509423634,1.248277981155144
16199,0.9527207374174317,1.235595056104837
16200,1.014067059136153,1.244071383986628
16201,1.1007216970670395,1.2453925481648356
16202,1.008246775519693,1.2351544116850919
16203,1.0194485777413864,1.2307036265431435
16204,1.1174072554760652,1.248108583659354
16205,1.029613337218462,1.289707926771697
16206,1.1105904525244745,1.246294246030863
16207,1.0152641893660976,1.2540971416285558
16208,1.1039570603027573,1.2346328506575286
16209,1.0094650178520657,1.241975107783518
16210,1.0149766374691789,1.2867237034709658
16211,1.1059432487061573,1.267112279293905
16212,1.0188323954525487,1.2838866263568578
16213,1.0115762586692891,1.3178521161416994
16214,1.01751954748041,1.3270755944752968
16215,1.1062814234850653,1.2605798944355135
16216,1.1105275712755642,1.2615725900566865
16217,0.9924311464396365,1.3464445685575976
16218,1.0771174004081394,1.3295068783156263
16219,1.006094739528595,1.2879222082939337
16220,1.0932721070757714,1.3491623296008943
16221,0.9989985641705313,1.3512657835325956
16222,1.086950349750811,1.3617419038348226
16223,1.0163900988064953,1.3195744495966202
16224,1.006090054851645,1.3960222034177874
16225,1.0916210302849623,1.3469509590192423
16226,0.9963413141098847,1.3913237039079287
16227,0.9981183835603247,1.3963960912216358
16228,1.01371217649481,1.3762670421095569
16229,1.0869950943773012,1.3678117595697952
16230,0.9594504794175694,1.1865584412249168
16231,0.9068166424142332,1.1414834352993342
16232,0.9117268518393284,1.15558430788998
16233,0.9176718329266297,1.1442814289064926
16234,0.9133867067196733,1.1397112273349772
16235,0.929144989073053,1.139515322237373
16236,0.9249002184595607,1.1372260329993717
16237,0.9231715704758237,1.1456582494478837
16238,0.9107442372104962,1.140329256548267
16239,0.9078771324307517,1.1547194440286628
16240,0.9687746114801022,1.1921288168861168
16241,0.9241344470111681,1.150644869682875
16242,0.928901764259885,1.1290381210164915
16243,0.9279444083389912,1.1320904575748028
16244,0.9568380353742446,1.1856202421254443
16245,0.9143894154573508,1.1588742603963464
16246,0.9202062669776936,1.176690352610367
16247,0.936178691391228,1.1778406665437735
16248,0.9168997867770958,1.1727561059471159
16249,0.8982948538461422,1.1303723463835793
16250,0.9225544899261585,1.1460134528060677
16251,0.9243681412415773,1.1572515607023985
16252,0.9478043936491968,1.2158454222904773
16253,0.9138191261893736,1.1888117662514905
16254,0.9103777549775837,1.1539649640234488
16255,0.919561946210397,1.1821397254426556
16256,0.9166337403386242,1.1775295695537114
16257,0.9017187801129796,1.1320860968830437
16258,0.9222847980244513,1.1789598774293706
16259,0.9183909131995561,1.176689509717571
16260,0.7005028087147565,1.1701562950127087
16261,0.6887823801904233,1.17498305895079
16262,0.6909438585859575,1.1893933753993704
16263,0.6968420859376026,1.168225700971904
16264,0.6897654422621566,1.1552523368735748
16265,0.7100158693230414,1.1564790963660823
16266,0.7038491629148592,1.1353980872578644
16267,0.6924972273227367,1.1514666826156792
16268,0.6890688039346001,1.1487562574702945
16269,0.7025347900724033,1.1580472841503355
16270,0.7091892070813235,1.1478130915828841
16271,0.7030903305185231,1.1550130521507982
16272,0.7069224211408619,1.1399888452741553
16273,0.7017896240191777,1.146990275925431
16274,0.7107810178154793,1.1780118193465918
16275,0.6991032373933486,1.1818199265311045
16276,0.7010544058078513,1.1901853984738093
16277,0.7131758553494841,1.2074082846653913
16278,0.6912869280577417,1.202192365971957
16279,0.7012166016166128,1.2098942770272247
16280,0.7118469775634166,1.163051837314702
16281,0.7063765643990403,1.2014945661858607
16282,0.7097666365704971,1.2131288571047056
16283,0.698397127431804,1.204610580385821
16284,0.7067325632369114,1.2592799287623389
16285,0.7053126470035778,1.1878486182329109
16286,0.7177826850563624,1.19720981506474
16287,0.7019697058641845,1.185739827864212
16288,0.7172452762045262,1.2176207037374698
16289,0.7071798722669973,1.2185795996268
16290,0.9395911971862759,1.2157125121574643
16291,0.9446618484241673,1.2055992569727714
16292,0.9120874618346223,1.2041102378188955
16293,0.9646708445175701,1.204709372112405
